FT-002,DFT-001,PT-002,FT-001,PT-003,LT-001,TT-002,IT-001,VT-001,TT-001,PT-004
50.141534,2.665134,1.375714,1.799145,-1.537778,16.425559,30.878884,49.772524,78.411235,43.604998,0.158746
48.054094,-0.806391,2.421003,3.99911,-1.121623,14.827793,30.362461,49.510117,77.261023,44.784078,-1.734032
65.184232,5.101759,2.890359,2.617212,-2.665292,17.044182,30.80511,49.575719,75.005707,42.799122,-3.815474
58.435933,2.671282,1.025234,8.196061,-2.093335,16.726677,31.001842,49.663871,76.350696,42.485384,-4.090265
53.217331,1.19783,8.346361,4.126228,-4.729667,16.110103,34.663942,49.760224,73.31217,43.205136,-3.327412
54.289759,4.521805,3.527781,-2.086162,-2.089235,16.771742,31.348174,49.350213,76.670541,43.410193,-3.093634
52.784669,2.964332,0.851019,3.775628,1.301506,16.013827,31.294892,49.522417,77.753092,43.440952,-3.087482
61.642964,2.279864,1.722094,4.171335,1.789412,16.296509,32.430205,49.553168,76.192824,42.358248,-3.218726
58.399024,-2.156884,1.746689,2.299416,1.192855,17.11178,31.190378,49.510117,76.684893,41.392427,-3.249486
46.350102,1.25726,7.883154,2.680771,0.643448,16.519787,34.016363,49.571619,76.010348,44.287839,-4.313789
52.448382,10.464793,3.794227,0.765797,-0.89407,18.95126,30.524356,49.756124,75.684352,44.052023,-1.553572
49.446404,4.185719,-1.778601,1.514154,-0.81822,15.911406,30.389102,49.571619,76.715647,42.11628,-2.757322
49.977492,1.870003,0.603019,3.30201,0.571697,15.575466,31.319484,49.542918,77.886361,42.635076,-1.863225
50.836664,2.919248,3.687648,4.031915,-0.283163,16.419414,31.866647,49.499867,77.831003,41.40268,-1.791452
47.840838,3.390588,3.218293,2.695123,0.055091,16.331332,31.948619,49.663871,78.226709,42.993926,-4.34455
53.834541,7.009663,1.896309,2.617212,-3.448402,18.592786,31.862548,49.600319,73.373678,43.723931,-0.757908
53.705358,1.122006,1.582722,1.954967,-2.154836,16.91718,31.413752,49.739723,75.458821,42.341844,0.394575
47.098546,-0.417023,2.068474,3.468084,-1.607479,15.80284,29.940305,49.559318,75.307099,43.451205,-3.961072
56.399756,1.90689,2.88626,6.014549,-1.769431,16.314945,31.333829,49.501917,75.434217,44.25503,-2.861907
53.939118,3.611913,5.27198,3.322513,0.395395,16.468576,33.872912,49.522417,78.831544,42.186,-3.333564
53.028682,2.044194,2.267284,3.570599,-2.234787,16.210475,31.774429,49.743823,75.495726,40.574248,-4.217407
55.288368,2.417168,2.529632,1.692529,-4.647666,16.790178,30.997744,49.514217,70.171129,42.704795,-1.596637
47.166213,3.890619,2.939549,2.447038,1.440908,16.589433,31.278498,49.770474,76.88172,44.597476,-4.559871
56.165995,2.521682,2.199648,1.97547,-0.291363,16.175652,31.809267,49.544968,75.680252,43.266653,0.583237
64.413232,3.382391,2.170954,1.55311,-0.322113,16.714386,32.59005,49.491666,76.95348,43.213338,-1.744286
49.630952,3.087291,2.382061,5.173928,-0.217562,16.470625,30.801011,49.60852,75.553134,43.276906,-2.603521
52.304845,5.079217,4.52593,2.957561,-7.324999,16.673418,30.065312,49.493716,71.737549,43.529126,-2.029331
53.05944,4.505411,1.59092,-3.273282,-0.117111,16.630401,32.567508,49.456815,78.152898,43.346625,-2.375896
51.006859,2.634394,2.564475,3.310211,1.807862,16.374349,32.633085,49.653621,77.584969,42.32954,0.50121
61.581448,2.511436,1.900408,2.994466,-4.584115,16.724628,30.487468,49.739723,74.901142,44.429329,-0.926064
50.717734,3.523793,2.267284,3.517291,-2.437739,17.181426,30.887082,49.489616,75.672051,44.488796,-7.102716
46.49774,3.634456,3.173202,2.875549,-2.275787,16.736919,32.915889,49.493716,74.692013,43.170276,-1.941151
56.857024,7.044501,1.226094,-2.28504,-2.322938,17.64232,32.456845,49.63107,76.014449,42.534598,-1.791452
53.17427,0.792068,-1.122733,4.532186,0.7603,16.194088,29.981291,49.602369,74.476733,42.735554,-3.579646
54.164677,3.017614,4.361963,4.464527,-2.655042,16.603772,31.075617,49.815575,74.950349,44.890708,-2.693751
54.4497,3.493053,2.312375,1.358332,4.946451,16.415317,31.909682,49.518317,83.72558,42.905752,-7.38571
48.613889,2.517584,2.064375,1.831949,0.647548,16.294461,32.608494,49.700772,77.242571,39.628933,-3.813423
57.283535,8.089647,1.99264,1.842201,-0.87767,17.339154,30.835849,49.467066,75.45267,42.805273,-1.198805
48.925569,3.570927,-1.147328,2.594659,0.018191,16.185894,29.557086,49.479366,76.637736,44.583122,-2.053939
47.914657,-0.689581,4.595616,1.998023,-0.516866,15.309171,31.766231,49.520367,75.200484,44.037669,-1.850921
53.069693,4.657059,2.507086,0.952373,5.311355,17.224443,31.610485,49.553168,81.712198,42.0076,-1.104473
50.916635,2.597507,0.357069,10.084382,0.559397,16.552561,30.792814,49.686422,74.774025,41.191471,-1.811958
49.918026,3.230742,2.988739,4.359962,-6.482439,16.616062,31.210871,49.544968,70.554533,45.103968,-1.674563
50.871523,3.628308,2.779681,1.20866,-0.928921,16.409172,31.430146,49.506017,78.569107,44.179159,-0.452357
49.222896,-0.767454,1.621664,2.865298,-0.769019,15.141201,31.651471,49.542918,76.910424,43.920786,-2.414859
64.337362,3.82914,2.63621,2.299416,-2.855944,17.183474,30.33582,49.643371,74.651007,41.952234,-2.055989
57.917149,1.331035,-0.485312,9.065386,-1.443477,17.347348,30.735433,49.641321,75.469072,43.387637,-3.737548
53.336262,0.281791,8.705039,3.238451,-4.418063,16.249395,34.694681,49.61262,73.260912,44.191462,-3.454554
53.287049,3.136474,3.214194,-4.464503,-0.05971,16.607869,32.364627,49.487566,76.799709,42.22291,-3.013658
52.944611,1.628185,0.027085,3.406575,1.865263,16.19204,31.348174,49.530617,77.435298,42.854487,-3.540683
59.951276,1.870003,2.597268,4.62445,-0.06586,16.368204,30.821504,49.682322,77.105202,43.892078,-4.746483
59.377127,4.105796,3.378161,2.703324,-1.228225,16.173604,31.032582,49.526517,77.531661,40.328179,-4.272776
43.477308,4.003331,7.044873,2.242008,0.663949,15.794646,35.04921,49.774574,76.853016,42.987775,-5.378093
52.40327,9.733191,2.765334,-1.815523,-1.129823,18.99018,30.901427,49.419914,75.95499,42.717099,-1.036801
50.855119,3.794302,-3.332189,2.373227,-0.498416,16.72258,28.208647,49.719223,75.774565,43.067747,-1.561775
49.844207,2.38028,1.715945,4.90944,0.436396,16.122393,30.42394,49.567519,76.014449,43.691122,-2.166726
52.874892,3.771759,4.220541,5.612691,0.501997,16.302654,32.887198,49.563418,76.467562,41.911223,-2.101104
46.171706,2.540126,2.105367,2.568005,-3.657504,16.302654,32.85236,49.559318,77.761294,41.825099,-3.944667
50.080018,7.485102,2.14226,3.882243,-3.429951,18.869323,30.458778,49.60852,73.847295,44.429329,-0.390836
57.396314,3.353701,0.426755,3.445531,-3.405351,16.972487,30.374757,49.571619,74.907293,43.141568,0.689873
49.454606,-2.210166,1.351119,2.336322,-1.509078,14.616806,33.225333,49.715123,76.201025,42.717099,-3.436098
56.561748,1.954025,3.214194,3.217948,-2.191736,16.870066,32.407662,49.518317,76.108762,42.5428,-3.056722
55.099719,4.18162,5.249434,3.65056,-1.152374,16.827049,33.391326,49.680272,75.651548,42.735554,-3.41354
52.848236,2.533978,2.343119,2.721777,-1.890383,16.484963,30.876835,49.538818,73.8883,43.676768,-3.493517
57.055926,3.630357,2.972342,2.201002,-3.153198,16.7615,31.583844,49.563418,73.318321,43.237945,-0.271897
50.291223,1.517522,1.808177,1.704831,1.145704,16.181798,32.809325,49.696672,79.346166,41.964538,-4.365056
54.246698,3.273778,1.951648,2.237908,-0.094561,16.370252,30.620673,49.532668,75.905783,43.057494,-2.203638
62.200709,4.907075,5.91555,2.668469,-0.762869,17.013456,31.581794,49.542918,76.315841,44.105338,-1.03475
49.633003,6.571111,3.238789,0.833456,-0.344664,16.386639,31.630978,49.557268,76.006247,43.486064,-2.152371
50.82026,3.702083,0.465697,1.042586,-5.453326,16.611965,30.274341,49.760224,72.721687,42.423867,-1.99652
52.667789,3.197953,1.420805,1.220962,1.391707,16.894647,31.452688,49.577769,76.108762,44.312446,-1.945253
48.203782,2.388477,2.621863,4.825378,3.853787,16.595578,31.415801,49.63312,80.147828,44.36371,0.318699
60.330624,3.486906,3.218293,2.863247,-2.48284,16.587384,31.087913,49.764324,74.300408,43.414294,0.224368
50.713633,3.927506,1.375714,2.340422,-2.181486,17.320718,32.362578,49.495767,76.752552,42.913954,-7.305733
44.627656,1.960172,1.607317,2.305567,-1.865782,16.316993,30.106298,49.786875,74.710466,42.362349,-3.32126
56.141389,3.044255,2.310326,1.126648,-2.023634,17.183474,30.485419,49.528567,75.046713,43.748538,-2.142118
53.576174,2.337245,-0.755857,2.475742,4.08544,16.19204,31.88714,49.665921,78.345625,44.150451,-3.889298
53.295251,2.861867,3.046128,7.732695,-2.552541,16.394833,32.102317,49.715123,74.878589,41.917374,-2.892667
54.738825,2.550373,1.14411,0.942122,-0.615267,16.675466,31.415801,49.499867,79.075528,42.060915,-7.125273
41.490343,2.181497,2.076673,3.209747,2.379819,16.255541,31.12685,49.26821,76.842765,40.781356,-3.628862
57.023117,4.402945,3.03383,2.709475,-0.613217,16.08757,30.815356,49.493716,76.373249,43.244097,1.07335
58.608178,2.788092,0.143912,1.721234,0.186293,16.146974,30.229256,49.534718,76.834564,43.775195,-3.737548
51.175002,-2.251152,1.972144,5.88333,-0.650117,14.614757,30.788715,49.756124,75.696654,42.745807,-2.880363
53.188624,4.546397,5.759781,2.196902,-1.603379,17.224443,32.350282,49.569569,78.815141,43.127214,-1.131132
51.927547,3.82914,1.090821,3.30406,0.80745,16.47677,31.333829,49.448615,76.918625,41.449843,-2.710157
50.775148,4.009479,2.664904,3.976557,-8.134759,16.198185,32.745797,49.542918,67.813299,42.874993,-0.280099
55.807152,2.509386,1.69135,2.399881,-1.750981,16.292412,32.00395,49.485516,76.799709,43.97,-1.959607
49.280311,-4.247176,1.410557,3.777678,0.206793,15.225186,30.706743,49.561368,76.529071,43.518874,-3.038266
60.753034,3.702083,6.251682,3.64851,-2.999446,17.257217,31.7109,49.754074,74.361917,43.024685,-2.433315
57.718247,6.886705,1.074424,5.286694,-1.67513,18.127795,32.212979,49.598269,76.104661,43.098506,-3.222827
54.222092,1.638431,3.103516,3.44348,-9.475475,15.862244,33.465101,49.594169,70.862076,42.671986,-3.678078
54.037544,3.011467,3.290029,-4.942221,-1.509078,16.136732,32.098218,49.364563,77.52141,43.110809,-3.001353
51.853728,2.220434,1.472044,0.431599,4.114141,16.32109,30.792814,49.651571,80.972044,42.881145,-3.710889
57.681338,2.740958,3.197797,4.167234,-0.113011,16.237105,31.965013,49.544968,74.655108,42.778616,-5.18943
59.00188,5.864101,1.955747,1.801195,-0.547616,17.750886,32.403564,49.667971,76.994486,40.787508,-2.786032
43.518318,1.503177,3.656905,1.811447,0.573747,16.296509,32.06338,49.590069,76.264584,43.68292,-2.831147
48.332966,6.735056,5.601963,-2.604886,-0.83052,17.255169,30.460827,49.520367,75.266094,44.32475,-0.632817
52.075185,5.775981,-4.504553,3.716169,0.606548,16.587384,28.048801,49.63517,76.947329,43.36508,-1.410025
50.094372,2.333146,2.283681,7.263178,-0.807969,16.030215,31.639175,49.678222,76.188723,42.440271,-2.425112
53.151714,3.038108,4.07912,3.291759,-1.211824,16.429656,32.567508,49.653621,75.540832,41.75743,-1.875529
42.921614,2.710219,2.367714,2.071834,-1.199524,16.689805,31.592041,49.557268,74.306559,43.094405,-2.213892
48.072548,8.040464,2.830921,2.67257,-1.65258,18.072488,31.423998,49.823776,73.716076,46.139508,-1.110625
60.70177,3.907013,-3.912222,2.176399,-3.255699,17.117925,29.591924,49.538818,75.628995,42.296731,1.364547
52.548858,-5.232893,0.89816,3.181043,-1.101123,13.918295,32.131007,49.647471,76.586479,42.306984,-3.446351
54.853655,1.718354,5.845864,4.585494,-1.586979,16.681612,31.557203,49.512167,74.780176,43.805954,-3.251537
55.380642,4.915272,3.790128,2.278914,-1.927283,16.68366,32.456845,49.542918,76.393752,43.670616,-3.354071
52.228975,2.986875,1.513036,-1.694556,-3.673904,16.183846,31.294892,49.598269,75.462921,43.57834,-3.333564
58.263689,2.751205,1.830722,1.247616,-1.480378,16.915131,31.485477,49.784824,73.521299,42.553053,-0.675881
51.496935,-0.964188,2.449698,2.057482,0.573747,14.102652,30.977251,49.528567,78.083189,42.657632,-4.178444
53.075845,5.136597,3.117863,2.637715,-0.05766,16.3723,31.108406,49.766374,75.948839,44.11149,-4.580378
60.929379,5.282098,2.923152,1.807346,-0.05561,17.757032,32.682268,49.479366,76.09441,43.82646,-0.433901
51.224215,4.085303,1.486392,1.686379,-0.617317,16.448092,31.788774,49.503967,76.192824,42.432069,-2.094952
50.192798,2.945889,-0.489411,2.143594,-2.726793,16.882357,27.329497,49.764324,70.490974,43.264602,-1.356707
53.21323,3.933654,2.53783,1.926263,0.668049,17.275653,31.497773,49.594169,75.628995,45.196244,-2.181081
49.0445,3.540188,2.267284,4.255397,2.726274,16.288315,32.758093,49.62287,79.473284,42.575609,-4.018491
57.671085,2.67538,1.709797,2.385529,-3.516052,16.413269,31.825661,49.538818,74.327062,41.630294,-1.410025
50.030806,5.493176,1.504838,2.639765,-1.240525,16.63245,30.835849,49.501917,76.16617,42.975471,-4.303536
42.609933,4.347614,-0.208617,3.379921,-2.023634,16.339526,29.968995,49.526517,74.950349,43.404041,-3.438149
56.088075,0.535905,0.986292,-1.764266,-1.798131,16.757403,31.997802,49.542918,75.38091,43.276906,-2.613775
55.466764,2.306505,0.059879,2.477792,4.02394,16.349768,32.637184,49.803275,78.38048,42.438221,-3.739599
53.05739,2.111821,3.406855,7.146311,-3.128598,16.134684,30.407545,49.694622,74.702265,42.57971,-2.562508
54.800341,3.159017,2.867813,0.825255,-3.694405,16.603772,30.368609,49.485516,77.976574,44.581071,-7.225757
41.674891,3.281975,2.716144,2.557753,0.860751,16.112151,31.866647,49.657721,78.917656,41.589282,-4.237914
56.489979,2.240927,1.957797,2.100538,-0.350814,15.583659,32.215028,49.503967,77.228219,41.784087,1.602426
59.500159,2.099525,-0.138931,2.176399,0.165792,16.497254,31.161688,49.62697,76.358897,43.561936,-1.494103
49.464859,1.374071,4.57307,6.533273,-1.012972,15.796695,31.104307,49.63927,75.307099,43.785448,-2.295919
53.106603,3.765611,7.735584,2.129242,-0.258563,17.263363,32.594149,49.729473,75.780716,42.922156,-1.073713
51.622018,2.41102,1.080573,2.510597,2.41262,16.495206,32.012147,49.501917,77.841255,40.514781,-2.30002
50.822311,2.218385,2.283681,5.928436,-5.730079,16.081425,32.010098,49.526517,67.919914,42.889347,0.696025
56.613011,2.999171,2.271384,2.914505,-2.115885,16.513641,30.815356,49.678222,76.084158,46.114902,-1.567927
49.485364,1.105612,2.511185,3.060075,-0.520966,14.233751,31.520315,49.571619,76.857117,42.509991,-4.510655
55.850213,4.290234,5.028079,2.609011,-2.884645,16.810662,33.948736,49.829926,75.903733,40.900289,-2.882414
57.328646,8.071204,-0.003659,2.832493,-1.66898,18.871371,31.489576,49.60442,76.227678,42.194202,-2.820893
51.220114,1.312592,1.687251,4.353811,-6.267186,16.071183,31.24366,49.577769,69.402271,43.736235,-3.80317
54.211839,3.406983,4.122161,-1.801171,-2.193786,16.523883,31.497773,49.444515,75.614643,45.585853,-2.982897
52.9036,2.171251,2.107417,1.104095,5.454857,16.210475,31.700654,49.698722,81.925427,42.61457,-3.190016
57.10924,2.089279,2.513235,4.224642,-2.452089,16.306751,31.774429,49.567519,75.467022,42.157292,-3.80317
57.738753,7.331404,2.861665,2.850945,-1.785831,18.224071,31.057174,49.801225,75.672051,42.360299,-2.736816
42.972877,2.968431,4.868211,2.266612,0.200643,16.28217,30.735433,49.588019,76.268684,44.154552,-2.373845
48.205833,4.915272,4.394756,-5.044736,-0.988372,15.909358,32.1515,49.932429,75.948839,43.194883,-1.494103
53.549517,4.220557,-4.434867,1.462897,2.974327,17.298186,28.757859,49.454765,78.417386,42.155241,-1.233666
50.602904,1.949926,1.043681,10.172544,0.245743,16.704144,30.352214,49.889377,73.363427,43.553733,-2.039584
52.897448,4.03407,4.560773,2.248159,-3.065047,16.581239,32.227324,49.510117,73.962111,43.990506,-2.521494
45.857975,3.894718,2.013135,1.645373,-1.761231,16.564852,32.67817,49.565468,75.80737,42.362349,-1.475647
47.974123,3.786104,1.668805,2.397831,-1.269225,16.302654,31.696555,49.852476,75.555184,43.742386,-1.740184
62.01206,3.730773,-4.238106,2.795588,-2.708343,17.064666,27.220884,49.549068,75.204585,42.350046,-0.446205
54.636299,-3.417207,3.095318,4.571142,-2.163036,14.289059,31.253906,49.905778,76.039052,43.229742,-3.967224
55.407299,3.382391,7.249832,2.004174,-1.68743,16.276025,34.567624,49.473216,75.637196,43.420446,-3.50172
56.967753,5.65917,1.527383,0.808853,-4.520565,16.743064,32.581853,49.493716,76.674641,42.142938,-2.995201
52.893347,2.191744,1.008838,0.171212,-2.447989,16.296509,30.370658,49.581869,74.716617,44.119692,-3.269993
60.00459,2.722514,3.257235,3.822785,-1.297925,16.92947,30.6883,49.602369,75.877079,44.773825,0.728836
54.761381,-2.949965,2.406656,2.896052,0.370795,14.444738,32.128957,49.745873,78.651118,41.909172,-3.032114
50.846917,4.312776,2.927252,1.602317,0.510197,16.904889,32.446599,49.503967,77.511158,42.93446,-6.432143
57.468082,5.528015,2.699747,2.235857,-0.291363,18.185151,30.889131,49.479366,75.780716,43.89823,-0.175515
49.048601,4.224656,2.709995,2.732028,-0.758769,16.575094,30.944462,49.446565,75.942689,43.389687,-1.826313
51.236518,2.720465,1.806127,2.305567,-1.261025,16.400978,30.122693,49.563418,73.689423,43.477862,-1.231616
51.728646,3.872175,1.79178,2.795588,-0.02076,16.825001,32.811374,49.752024,77.599321,41.853807,-2.008824
50.342486,2.949987,1.211747,3.646459,4.979251,16.276025,32.128957,49.60852,78.386631,42.678138,-4.754686
54.870059,2.890557,2.343119,3.068277,-1.896533,16.720532,30.647314,49.62082,73.912904,43.18668,-0.712793
50.254314,5.00954,2.597268,2.190751,-0.992472,16.523883,31.557203,49.186208,76.645937,42.965218,-3.294601
42.901108,2.359787,1.183053,2.976013,-2.031834,16.292412,29.346008,49.520367,76.875569,42.155241,-5.300167
55.634908,1.382268,1.945499,1.41574,-1.886283,15.847905,30.069411,49.768424,75.653598,42.977522,-2.972644
53.94732,1.806474,2.970293,4.052418,4.05264,16.421462,32.303148,49.63312,81.472314,43.520924,-3.477111
53.71356,3.150819,3.656905,5.526579,-2.741143,16.163362,30.798962,49.659771,74.942148,42.961117,-3.116192
53.529012,2.993023,2.796078,0.304481,-4.756318,16.579191,31.737541,49.485516,74.38652,42.29263,-4.006187
43.264053,2.140511,1.584772,2.752531,1.240006,16.267831,31.643273,49.501917,77.73669,42.524345,-4.084113
54.539924,-2.007284,2.425103,3.404525,0.143242,16.41122,30.485419,49.485516,75.639246,43.771094,2.373482
64.519859,2.117969,2.322623,2.455239,0.483546,16.587384,31.969112,49.63312,76.440908,44.045871,-1.959607
50.906382,3.087291,2.697698,7.833159,0.016141,16.134684,32.405613,49.62287,75.399362,43.088253,-2.757322
53.744318,3.538138,6.181996,2.178449,-4.92852,17.224443,31.260054,49.706922,72.680681,42.15114,-1.15369
50.920736,3.015565,0.980143,-0.083025,0.588098,16.773791,31.608435,49.430165,77.95197,41.995296,-2.135966
50.719784,3.306567,2.748937,4.800775,0.165792,16.103958,32.20888,49.63517,70.329001,43.223591,0.886738
61.148786,3.314764,2.095119,3.267155,-3.946558,16.222766,32.073626,49.506017,74.817081,45.108069,-2.617876
50.336335,1.884348,1.636011,2.490094,-1.211824,15.5304,31.831809,49.680272,76.748452,41.773834,-6.12044
51.314438,3.661097,4.32712,3.080578,-2.249137,17.220346,31.481379,49.600319,74.610002,42.561255,-2.728613
57.338899,6.878507,1.980342,-0.650956,-2.269637,18.320347,30.899377,49.524467,75.901683,43.393788,-2.166726
52.643182,2.820881,-0.776353,5.143174,-4.897769,15.901164,30.815356,49.665921,73.693523,43.428648,-3.29255
55.68412,3.82914,3.995087,-1.001556,-4.93672,16.278073,31.77033,49.61057,75.583888,45.524336,-2.964441
53.783278,2.087229,2.441499,0.653031,5.342106,16.304703,30.827652,49.696672,83.36883,42.811425,-4.52501
53.996533,2.562668,3.566723,4.167234,-1.150324,16.478818,31.114554,49.540868,75.612592,42.134735,-3.80522
58.602026,6.614147,2.548078,2.668469,-0.84487,19.035245,32.133056,49.544968,74.605901,43.319968,-1.955506
45.490929,1.777784,-0.696419,1.620769,0.600398,16.724628,32.569557,49.573669,77.019089,43.315867,-0.798922
47.278993,1.003146,4.384508,-1.528482,-0.88997,15.663548,32.046985,49.62697,75.259943,43.557834,-0.435951
53.276797,4.499263,0.863317,2.088236,4.8952,17.419042,28.983282,49.438365,80.010459,43.244097,-1.207007
50.62751,2.863916,1.363416,9.86295,0.520447,16.237105,31.684259,49.60647,76.430657,43.088253,-2.224145
52.837983,3.345503,3.783979,3.30406,-4.678417,16.48906,32.583902,49.663871,73.162499,41.978892,-2.105206
45.599608,2.960234,1.383912,0.538214,0.143242,16.462431,31.870746,49.577769,76.180522,42.522294,-2.330781
46.130695,2.933593,2.216045,2.758682,0.048941,15.567272,30.534602,49.62082,75.491625,45.214699,-1.434633
63.841134,6.394871,-1.756056,2.065683,-2.46234,16.865969,29.733326,49.563418,75.38501,42.565356,-1.623296
56.389503,-2.372061,-0.251659,6.687045,-1.861682,15.040828,32.61874,49.706922,77.995026,42.048611,-4.473743
53.705358,1.206028,8.284873,3.37172,-2.693992,15.897067,33.4692,49.512167,75.52443,43.176428,-3.138749
55.10587,4.027922,4.22464,-0.478732,-1.847332,16.837292,29.98539,49.63107,76.141566,43.285108,-3.003404
53.543366,3.216397,0.855119,1.577713,-1.281525,16.448092,30.141136,49.62082,75.136926,46.041081,-3.317158
60.330624,2.511436,3.13221,3.123635,-1.179024,16.704144,31.698604,49.62082,76.867368,43.194883,-1.914492
57.669035,-1.357654,1.709797,2.475742,0.190393,15.415689,31.77033,49.559318,77.550114,40.520933,-4.108721
45.343291,1.400712,7.245732,2.438836,1.217455,16.161313,33.280664,49.495767,76.781256,44.320648,-4.933095
53.695105,9.681958,1.74054,2.065683,0.192443,18.689062,31.337928,49.465016,75.989845,44.090984,-0.335468
51.220114,1.990912,-0.973113,1.28042,-0.527116,16.564852,31.514167,49.542918,76.397852,42.425917,-2.140067
51.162699,0.642469,1.164606,2.60491,2.000565,16.388688,30.282538,49.569569,74.728918,42.405411,-1.619194
53.196826,3.38649,3.33102,6.44511,0.918152,17.214201,31.428097,49.588019,75.631045,42.384906,-1.783249
46.015865,3.486906,2.507086,3.191294,0.547097,16.343623,31.813365,49.739723,78.216457,43.666515,-7.08631
52.374563,6.81088,2.193499,2.791487,-3.434051,17.048279,31.659668,49.532668,75.077467,42.231112,-1.313643
52.374563,1.009294,1.297829,2.248159,-1.955983,15.868389,31.934274,49.522417,76.816111,41.417034,-0.759959
44.847063,0.572792,1.168705,3.293809,-1.386076,15.671741,30.292785,49.532668,76.293288,42.696593,-4.656253
56.405907,2.796289,3.654855,3.572649,-2.365988,16.706193,30.977251,49.667971,75.551084,43.86337,-2.966492
55.132527,4.054563,3.005136,2.434736,-0.477915,16.773791,34.127025,49.594169,77.927367,42.848336,-3.522226
55.460612,2.779895,3.175252,3.51114,-2.696042,16.263734,31.089962,49.63517,74.396772,42.302883,-2.790133
55.073062,2.091328,2.880111,2.483943,-8.130659,16.673418,30.430088,49.61672,72.217316,43.447103,-0.755857
46.491589,2.779895,2.58907,3.498838,0.985802,16.276025,31.50597,49.481416,78.173401,44.695904,-4.363006
54.878262,1.829017,2.117664,3.568548,-0.291363,16.040457,31.844105,49.510117,76.139516,43.29126,1.565514
64.167168,3.279926,2.308276,1.563361,0.098142,16.591481,35.122985,49.536768,76.789457,42.477181,-1.574079
49.977492,3.546335,1.963945,3.541894,-0.186812,17.455914,31.837957,49.600319,75.702805,42.57971,-1.754539
52.714951,4.614024,5.02193,3.199495,-7.222498,17.304331,30.262045,49.518317,70.376158,42.987775,-1.24392
52.069034,3.806597,1.162557,-0.827282,0.868951,16.706193,32.626937,49.378913,78.191854,43.730083,-1.922695
50.590601,2.962283,2.04183,4.120077,2.062066,16.210475,32.419958,49.723323,77.691584,42.700694,0.970816
60.265007,2.497091,1.89221,3.187194,-2.372138,16.316993,31.171934,49.538818,74.335263,43.736235,-1.018345
50.54754,3.76971,2.459946,3.144137,-2.197886,16.439898,31.21497,49.555218,76.137466,43.607048,-7.978357
46.401365,4.288184,6.833765,3.084679,-2.683742,16.636546,31.042828,49.708972,74.790427,42.546901,-3.192067
56.307482,7.327305,1.904507,-2.795564,-2.49104,17.627981,32.372824,49.471166,77.176962,41.952234,-2.576862
52.263834,1.923285,-3.172321,4.074971,-0.01051,15.948278,30.446482,49.585969,77.109302,42.768363,-3.278195
53.547467,2.755303,4.741136,5.413813,-2.794444,16.611965,30.555095,49.544968,72.871358,46.32406,-2.636332
54.439448,3.2082,2.222193,1.093844,3.724636,16.525932,30.981349,49.479366,83.100242,43.808005,-4.957703
45.015206,2.329048,2.703846,2.291215,0.696749,16.403027,32.188387,49.534718,75.266094,40.22565,-1.932949
57.646479,4.415241,1.984441,2.479842,-0.580417,18.338782,31.606386,49.754074,74.478783,42.909853,-0.790719
50.063614,1.622037,-0.559097,2.418333,0.286744,16.239153,29.893171,49.581869,76.857117,44.513402,-1.951405
48.784083,-0.328903,4.343516,4.152882,-0.277013,15.010102,31.452688,49.559318,76.233829,43.566037,-2.021128
54.004735,5.042329,1.638061,-1.596142,5.210904,17.246975,32.753994,49.465016,83.057186,42.212657,-1.502305
51.718393,2.593408,-1.104287,8.843954,0.397445,16.323138,31.428097,49.526517,77.220018,38.94199,-2.291818
51.617917,3.411081,2.476342,4.56089,-7.476701,16.628353,31.200625,49.544968,68.727727,43.764943,-1.783249
50.285072,3.88857,2.168904,1.079492,0.337995,16.661127,31.421949,49.561368,75.458821,44.390368,-2.119561
47.668594,-0.685482,1.754887,2.986265,-0.933021,14.575837,31.680161,49.61877,77.699785,43.481963,-2.023178
62.512389,3.904964,3.195747,2.262511,-2.989196,17.175281,30.270242,49.60852,75.610542,41.252988,-4.235864
56.561748,2.013454,-0.858337,8.593818,-1.724331,16.497254,29.901368,49.719223,77.191314,42.877044,-4.061556
53.615134,2.404872,8.932543,4.536287,-6.412738,15.49148,33.926194,49.516267,74.033871,43.972051,-3.80317
54.997192,4.113993,3.413004,-3.923225,-2.220437,16.454237,32.516275,50.424442,75.721257,43.051342,-3.368425
55.542634,2.656937,0.920705,1.198409,-0.221662,16.366155,31.048976,50.395741,77.146207,43.086202,-3.185915
61.378446,1.82082,2.359516,5.624993,0.891501,16.677515,30.823553,50.541295,74.345515,43.479913,-2.675295
58.464641,-0.162909,2.601367,2.684872,0.661899,17.275653,31.1248,50.34654,77.045743,42.103977,-3.555037
44.151933,1.015442,6.995683,2.994466,0.936602,15.886825,35.059456,50.313739,77.412745,43.281007,-3.930312
51.453874,9.708599,1.576573,0.206067,0.139142,18.521092,32.251915,50.030831,76.861217,42.526395,-1.047054
51.464127,3.519694,-2.918172,1.825799,-0.231912,16.185894,28.983282,50.34449,76.272785,42.516142,-2.072395
50.557792,1.933531,2.150458,4.603947,-0.432815,16.181798,31.15554,50.598697,77.185163,43.687021,-1.90629
53.498254,3.597568,4.558723,5.836173,0.094042,16.796323,33.272467,50.383441,77.429147,40.875682,-1.75659
45.698033,3.240989,1.898359,2.004174,-0.957621,16.466528,32.266261,50.487994,77.006788,41.812795,-6.39113
50.578297,7.921604,1.824573,2.94936,-2.236837,18.336734,31.089962,50.34244,73.773484,43.797752,-0.460559
